TIMESTAMP,U10,V10,U100,V100,POWER
20180205 01:00,-4.29884,-3.5869800000000005,-5.71208,-4.50968,0.135555870036316
20180207 00:00,3.50474,4.44874,4.57388,5.4782,0.3255550995183269
20180215 21:00,7.511439999999999,3.02075,10.6305,3.71694,0.700490315729281
20180216 16:00,6.89479,-1.88266,9.62628,-3.08599,0.395150780930084
20180214 18:00,-5.0362300000000015,8.956,-6.9396,13.8147,0.931640824812612
20180205 02:00,-4.4226,-3.07166,-5.78993,-3.92344,0.152273029468361
20180213 02:00,5.0342699999999985,2.5913,6.833989999999999,3.30951,0.6929059833813149
20180203 21:00,-3.19479,-7.28973,-3.93979,-9.13527,0.49721427544419
20180202 00:00,3.10595,-6.5552800000000016,3.90034,-8.22608,0.6753312190462301
20180202 14:00,-3.21529,-6.817360000000001,-4.22785,-8.25106,0.6620490532291129
20180207 01:00,2.12671,2.6678900000000003,2.72193,3.06893,0.4335018843025871
20180206 03:00,-3.06826,2.00034,-3.5365900000000003,2.57597,0.0744232613439526
20180208 16:00,1.63068,8.57017,2.33381,10.8525,0.7457963846891229
20180209 11:00,-2.36366,9.31778,-2.72877,11.7577,0.900972722053589
20180208 15:00,1.7315599999999998,8.91804,2.36548,11.2884,0.7576378388130429
20180203 20:00,-3.67537,-6.5564,-4.4734,-8.32296,0.388577027911154
20180211 07:00,-7.26157,11.4647,-9.60413,16.3736,0.988481541667896
20180211 16:00,14.9089,9.13311,20.9474,11.6651,0.9982485460968752
20180212 23:00,6.98068,2.60768,9.2243,3.12681,0.5666915793855141
20180220 01:00,-3.68059,-1.7351900000000002,-5.45483,-1.9117,0.17462701317206605
20180220 04:00,-4.03444,-0.726395,-5.0967400000000005,-0.487274,0.0394726953245386
20180212 18:00,7.016489999999999,-0.956863,9.35602,-1.37646,0.704683901556096
20180216 14:00,8.85089,-2.23825,12.0125,-3.3736900000000003,0.619008874759219
20180212 02:00,15.7388,-0.995337,20.8573,-1.6409900000000002,0.9885179653124307
20180206 06:00,-3.5784300000000004,1.3505200000000002,-4.19082,1.97848,0.116292924635243
20180216 06:00,7.5913,1.60094,10.7007,1.68238,0.700303461531043
20180210 08:00,-0.103103,7.96428,0.089119,10.0896,0.7675018574505199
20180217 12:00,2.08511,3.21008,2.62858,4.0049,0.0175404942507267
20180210 04:00,-2.92096,6.7165300000000006,-3.34021,8.84605,0.756353899842506
20180206 10:00,-2.86709,2.9969900000000003,-3.15873,3.47587,0.0735187295420945
20180217 14:00,0.558146,3.22453,0.409119,3.96364,0.0441260014232743
20180217 00:00,5.1706900000000005,0.400569,7.611169999999999,0.017738,0.27482058340651394
20180217 09:00,1.53566,2.20284,2.68315,2.68912,0.00442527876875113
20180215 20:00,7.31612,2.74465,10.3575,3.35996,0.679287131787495
20180212 09:00,11.7407,-3.35114,15.1816,-4.61436,0.9478447711867
20180214 23:00,-5.62924,10.8945,-7.420619999999999,15.7042,0.976133654209873
20180212 12:00,11.2769,-2.97864,14.5084,-4.23631,0.931965553787516
20180218 03:00,1.30544,5.9846900000000005,2.5425,8.44491,0.572273041652916
20180214 09:00,-3.2492,7.96715,-3.84882,10.2469,0.818877516162588
20180205 17:00,-2.71988,-0.569364,-3.42749,-0.513153,0.0706719874735193
20180208 12:00,2.43927,8.361839999999999,3.35734,10.4523,0.7999372203660999
20180215 18:00,7.977010000000001,1.12925,11.2823,1.0556299999999998,0.658975951715839
20180218 17:00,1.96995,5.45037,3.3035400000000004,7.43238,0.337844322659737
